,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
26879,커피타임,29.8,1,0.33104,1,9,1,0,3
32985,명다방,94.27,1,1.30251,1,1,10,0,2
5403,공차 성수 성원점,14.3,1,0.75437,1,8,21,0,1
5132,커피앤샌드,23.29,1,0.41348,1,7,21,0,1
25808,(주)커피빈코리아 예술의전당앞점,220.53,1,0.6805100000000001,1,1,2,1,3
29797,타요더카페 롯데백화점 강남점,53.6,1,0.8411799999999999,1,5,1,1,1
16231,아마스빈코리아 목동파리공원점,46.2,0,1.15673,1,8,15,0,8
27123,다인커피샵,110.63,0,0.20467,1,2,1,0,8
23811,하얀정원(Jardin Blanc),39.67,1,0.17475,1,12,9,0,1
22166,까페일루시온,14.0,1,0.63535,0,2,19,0,1
3739,디초콜릿커피&동국대점,10.0,1,0.27042,1,12,4,0,7
25409,에이그레이트카페반포점,54.55,1,0.13801,1,5,2,0,3
14167,피피커피(5호점),33.79,1,0.55489,1,4,3,0,5
18293,장미다방,24.75,1,0.56821,0,2,14,0,4
14018,더해븐스,0.0,1,0.37811,0,10,3,0,1
23238,할리스커피 신림점,204.13,1,0.35367,1,11,9,1,1
17317,멍멍이다방,132.06,1,0.75568,1,5,7,0,2
33165,주인공,36.6,1,0.13534000000000002,1,4,10,0,2
27652,스타벅스랜드마크점,226.82,1,0.8287,1,2,1,2,1
30582,카페큐,18.0,0,0.26075,0,5,1,0,8
13094,연세 스카이라운지,150.2,1,1.05728,1,11,11,0,1
108,3학년5반,21.12,1,0.45027,0,1,5,0,7
32454,생각이나서,36.4,1,1.75047,1,5,8,0,3
1590,할리스커피 종로본점,530.68,1,0.07542,1,7,5,1,4
26548,브레머원두커피전문점,104.4,1,0.37101,1,8,1,0,1
10451,오봉(oh! bon),56.4,1,0.68058,1,5,24,0,4
23214,미스터로티,12.0,1,0.47284,1,7,9,0,1
1490,북촌이야기,46.95,1,0.58739,1,9,5,0,3
20664,카페 데스티니,58.28,1,0.46212,1,6,6,0,4
16742,비틀즈커피숍,121.17,1,0.5322100000000001,1,5,7,0,2
16775,체르니커피전문점,45.36,1,0.51766,0,6,7,0,2
20666,엘가(Lga),14.98,1,0.46428,1,7,6,0,8
29863,투썸플레이스 코엑스푸드월드점,97.9,1,0.26075,0,6,1,2,8
30411,카페인중독논현점,44.86,0,0.35119,0,11,1,0,6
26461,미도다방,47.2,1,0.16529000000000002,1,7,1,0,3
6728,브라질커피점,98.75,1,1.2338799999999999,0,4,12,0,2
12826,(주)뽀뽀떼 주스엔커피,37.1,1,1.05728,1,5,11,0,1
25004,까페베네,206.49,1,0.62211,1,4,2,0,3
16397,카페드림,33.3,1,0.5965,0,6,15,0,1
3422,리커버,73.32,1,0.28623000000000004,0,8,4,0,7
30678,(주)메이커스페이스,240.73,0,0.31079,1,7,1,0,8
33420,카페아르떼(CAFE ARTE),99.0,1,1.13857,0,12,10,0,9
33382,요거프레소,42.9,0,3.4096699999999998,1,5,10,0,8
15653,곰작(gomzak),33.93,0,0.41336999999999996,1,10,3,0,1
4749,앤드하리 한남,49.69,1,0.37148000000000003,1,5,17,0,5
19634,카페 엘림,32.98,1,0.76955,1,7,23,0,1
27040,은정,81.0,1,0.62593,0,5,1,0,1
6872,팡세커피숍,122.34,1,0.49281,1,11,12,0,4
17202,목 카페,90.72,1,0.14207999999999998,1,12,7,0,2
27613,블루나일,109.9,1,0.26075,1,1,1,0,8
18975,카페함크(마을에서함께크는아이들,140.76,1,0.95781,1,7,14,0,4
32540,다쓰커피 삼전점,27.0,1,0.05811,0,2,8,0,8
24990,로티보이,34.58,1,0.67992,1,3,2,0,1
12951,까페아마이,39.6,1,1.36929,1,7,11,0,1
15242,세븐일레븐참누리월드컵단지점,3.3,1,0.36953,1,6,3,0,5
28803,다사랑 실버카페,3.3,1,0.68237,1,5,1,0,3
5906,스칼렛,79.18,1,0.3833,0,3,18,0,1
5961,포셀리나,26.22,1,0.25349,1,7,18,0,1
9700,청자,97.76,1,1.09184,0,11,25,0,7
2536,카페네스카페을지로리브로점,51.45,1,0.14397000000000001,1,10,4,0,1
7581,빽다방청량리역점,33.0,1,0.47458,1,5,12,1,4
1314,연희재,36.2,1,0.14044,1,3,5,0,2
30787,케이브홈,76.3,1,0.8411799999999999,1,10,1,0,1
7436,민트레빗,39.0,1,0.13648,1,7,12,0,4
13996,더까페까페,16.32,1,0.31262,1,4,3,0,1
5922,클럽마운틴,106.56,0,0.12859,0,1,18,0,1
26726,까치커피숍,65.58,1,0.44835,1,1,1,0,1
10394,탐앤탐스커피창동점,116.73,1,0.45503999999999994,1,4,24,1,7
19236,솔다방,52.25,1,1.3996899999999999,1,3,23,0,4
33089,바니,83.16,1,1.61885,0,9,10,0,2
24904,스타벅스커피 신세계강남 7F,89.11,0,0.38895,1,7,2,2,3
10667,달콤픽(Pick),33.0,1,1.11763,1,7,24,0,4
20880,위드,16.5,1,0.26045999999999997,1,11,6,0,4
12339,카페비전,45.7,1,0.83941,0,3,20,0,5
24466,키커피,17.85,1,0.38895,1,10,2,0,3
14508,스노잉합정점,60.75,1,0.44506,1,4,3,0,1
26717,아라커피숍,72.8,0,0.47936999999999996,1,4,1,0,3
20918,동그라미,33.0,1,0.94178,1,4,6,0,4
28099,커피플,18.28,1,0.65904,0,5,1,0,3
22376,여름우주,21.0,0,0.45645,0,10,19,0,6
9165,이디야 길음뉴타운점,67.68,1,0.94747,1,11,13,2,7
10549,에코커피,43.95,1,0.68943,1,8,24,0,4
14688,카페휴,90.21,1,0.82791,1,9,3,0,1
20928,우현아겔러리카페,50.4,1,0.37992,1,5,6,0,1
19251,롯데쇼핑(주)리치빌원두커피,8.03,1,0.59402,0,9,23,0,4
33273,마크브라운,123.9,1,0.13959000000000002,1,8,10,0,2
21231,쥬씨(에이스하이테크시티점),23.1,1,0.37573,1,2,6,0,1
1242,Cafe Namu 영우 성균관대,25.0,1,1.3317299999999999,1,9,5,0,7
29559,(주)빨라쪼,82.08,1,0.26075,0,5,1,0,8
6768,오렌지,65.1,1,0.05927,1,5,12,0,2
10325,무한접속,0.0,1,0.41125,0,5,24,0,4
25819,아로하 커피,33.05,1,1.56177,1,2,2,0,3
14734,더치앤빈,66.0,1,0.50847,1,12,3,0,1
21427,원빈,20.0,1,0.56719,1,8,6,0,8
24319,피렌체,303.13,1,0.46556000000000003,0,2,2,0,3
13318,쥬씨,20.0,1,0.25561999999999996,1,4,11,0,1
5026,용답다방,67.34,1,0.57758,0,1,21,0,1
8221,밥스타,21.08,1,0.66628,1,2,22,0,6
7534,어벤터치(회기사거리점),23.0,2,0.44546,1,9,12,0,4
18664,카페 띠아모,36.53,1,0.5977899999999999,0,7,14,1,1
26184,늘봄카페 서리풀어린이광장점,54.0,1,0.5142800000000001,1,4,2,0,1
28500,커피식스 압구정점,394.11,1,0.5958,1,3,1,0,3
19372,규젤(Guzel),24.18,0,0.38609,1,11,23,0,4
27070,마리,41.82,1,0.36386,1,1,1,0,3
7877,별,78.21,0,0.9165,1,11,22,0,6
20603,불커피 BULL COFFEE(여의도점),61.3,1,0.10462,1,9,6,0,2
5771,희다방,68.89,1,0.53883,1,8,18,0,6
1505,커피하루,81.0,1,0.30216,1,10,5,0,5
24024,필드,129.7,1,0.49528,1,10,2,0,1
15451,라운드 렉탱글 Round Rectangle,47.28,1,0.53209,1,7,3,0,1
3579,주스 앤,33.0,1,0.18824000000000002,1,8,4,0,7
31766,다향,26.4,1,0.62357,1,7,8,0,9
18226,복다방,91.31,1,0.57307,1,6,14,0,4
27207,빠스,89.26,1,0.60933,1,11,1,0,8
3087,코와핀,33.0,1,0.26269000000000003,1,7,4,0,1
24343,이즈커리전문점,91.0,1,0.45324,1,12,2,0,6
14193,데미타스,19.23,1,0.2881,1,8,3,0,2
3049,아리스타커피(ARISTA COFFEE),35.01,1,0.10992,1,4,4,0,1
11522,커피디자인,47.4,1,0.33776999999999996,1,10,16,0,4
1370,카페(cafe)711,23.89,1,0.72388,1,9,5,0,3
27833,커피앤소울,39.9,1,0.41678000000000004,1,3,1,0,1
24231,마산할매집,50.56,1,0.81101,1,10,2,0,7
11733,유니크커피점,76.56,1,1.34295,0,1,20,0,5
5978,청솔커피숍,77.71,1,0.7672100000000001,1,8,18,0,2
5348,던전 ANN CAFE,103.0,1,0.79013,1,8,21,0,1
14775,카페몬덴킨트,37.95,1,0.47918,1,3,3,0,1
1006,하임샵,61.14,1,0.16137,0,4,5,0,7
16144,커피마마 곰달래점,39.6,0,1.0260799999999999,1,1,15,1,1
348,성원커피숍,63.92,1,0.2969,0,8,5,0,5
25978,백미당 엔터식스 강남점,38.11,1,0.27992,1,1,2,0,3
29840,록키마운틴초콜릿팩토리,99.1,1,0.6875399999999999,0,6,1,0,3
20560,마랭고,16.71,1,0.35173000000000004,1,5,6,0,2
22034,아인,17.4,1,0.34796,1,1,19,0,6
23074,카페자라(CafeJarrah),99.1,1,0.24351,1,11,9,0,1
5912,희커피숍,59.55,1,0.23001,1,9,18,0,6
1578,리제,5.2,1,0.49668,0,5,5,0,3
6444,카페다소,101.25,1,0.7800600000000001,1,9,18,0,1
14635,호라이즌2 구니카,196.43,1,0.20185,0,5,3,0,1
30049,(주)알프레도,94.0,2,0.26075,0,1,1,0,8
1285,헬로 드림 커피(Hello Dream Coff,33.4,2,0.31727,1,12,5,0,3
7519,소목(장안점),45.42,1,1.26396,0,7,12,0,2
2482,스위트번스,40.82,1,0.52027,0,1,4,0,7
21977,사랑채,20.25,1,0.15242,0,9,19,0,6
9474,프라한 PRAHRAN,93.99,1,0.16542,1,12,13,0,7
30783,세븐스에비뉴,15.0,1,0.26075,0,10,1,0,8
13562,"꽃, 개",112.3,1,1.1035700000000002,0,12,11,0,1
11911,HONEYBEE COFFEE(허니비커피),24.36,1,0.47238,1,6,20,0,5
6254,롤능동어린이대공원점,47.0,1,0.49427,1,4,18,0,2
27996,온새미로,99.0,1,0.35308,1,7,1,0,1
24886,벨라빈스,77.63,1,0.42838000000000004,1,6,2,0,1
28391,커피니(강남구청역점),56.2,1,0.32145999999999997,1,10,1,0,6
7561,투더문(TO THE MOON),24.0,1,0.8315299999999999,1,3,12,0,2
15755,빈원두커피전문점,43.5,1,0.74632,1,3,15,0,2
84,브레인커피전문점,46.97,1,0.50374,1,2,5,0,2
24227,오피 텐,102.4,1,0.51334,1,9,2,0,8
30648,아실,9.0,1,0.77947,1,6,1,0,6
11000,베네성북역점,82.0,1,0.37105,1,10,16,0,4
8285,커피가있는주방,59.08,0,0.54299,1,1,22,0,6
3639,스타벅스 동대문공원점,349.94,1,0.4136,1,2,4,2,1
10111,커피홀릭,20.0,0,0.82616,1,9,25,0,7
1998,다락방,21.56,1,0.22059,1,4,4,0,1
16162,에스티플이(ST+E),28.52,1,0.76405,0,6,15,0,2
27830,페이지오삼이,80.0,0,0.75352,0,3,1,0,3
29827,(주)커피빈코리아 대치동나무병원,99.05,1,0.55111,1,5,1,1,3
21788,씨씨클럽,51.0,0,0.50927,0,10,19,0,4
9418,위드까페,59.13,1,0.32737,1,2,13,0,5
564,큐베리,0.0,1,0.12863,1,10,5,0,7
23622,47st Cafe#(47번가카페샵),27.39,1,1.2368700000000001,0,1,9,0,1
2824,세인트존스(Saint John`s),48.0,1,0.28393,1,2,4,0,7
16513,커피에반하다,96.4,1,1.69681,1,2,15,1,1
9136,카페드림(고려대학교점),16.5,1,0.27408000000000005,1,5,13,0,5
30363,허니비케이크,146.02,1,0.54613,1,9,1,0,8
16072,슬로우커피,28.0,1,0.14282,1,10,15,0,2
27666,매머드커피,13.22,1,0.56208,1,5,1,1,1
16835,길목,41.58,1,0.7199300000000001,0,12,7,0,2
16281,카페홀릭목동지점,11.6,1,0.56934,1,4,15,0,2
7804,장미다방,72.45,0,0.6366,1,8,22,0,6
19553,규젤(GUZEL),67.01,1,0.78876,1,1,23,0,4
16987,미스터로티,7.45,1,0.36104,1,7,7,0,2
21744,마농,31.0,0,0.13159,1,12,19,0,4
13054,오늘,27.0,1,1.37306,1,3,11,0,1
23587,쥬시빈,13.0,1,0.20643000000000003,1,7,9,0,1
20641,나루카페,69.0,1,0.16403,1,4,6,0,8
21522,활짝핀,30.0,1,0.65078,1,5,6,0,6
29482,MJ통상,23.1,1,0.18674000000000002,1,4,1,0,8
12049,(주)마야네 사과나무,45.2,1,1.36778,1,10,20,0,5
28364,피아이지에이,23.0,0,0.45495,1,8,1,0,1
15891,봄누리,117.0,1,0.75156,1,7,15,0,1
19125,명,56.2,1,2.78004,1,9,23,0,4
14939,카페29번가(29th AVE cafe),90.24,1,0.29031,0,11,3,0,1
29508,비틀주스,35.6,1,0.71208,1,2,1,0,1
5002,아트타운성수점,93.06,0,0.37316,1,7,21,0,1
7284,카페리얼딥,35.0,1,0.46776999999999996,0,9,12,0,4
25374,카페와플스토리,35.97,1,0.52746,1,3,2,0,8
14329,피타 보노,46.2,1,0.09751,0,11,3,0,5
18589,엔제리너스커피,46.2,1,0.31609,1,3,14,1,4
33534,마켓유 둔촌점,12.3,0,1.1363299999999998,1,4,10,0,2
1216,PUESTO(푸에스토),112.0,1,1.01006,1,6,5,0,7
23528,플레이버,16.5,1,0.67795,0,11,9,0,6
6522,케익다방,76.5,1,0.3492,1,8,18,0,1
391,세현커피숍,61.5,1,0.24106999999999998,1,10,5,0,3
26612,커피파티,38.0,2,0.53962,0,10,1,0,3
5052,중앙다방,65.76,1,0.29372,0,10,21,0,2
4956,은성,76.83,1,0.25395999999999996,1,2,21,0,1
8721,오두막,0.0,1,0.08968,1,6,13,0,7
27017,가을,115.84,1,0.89961,0,5,1,0,3
9048,레뚜라(Letter to Latte),56.52,1,0.74905,1,12,13,0,7
5492,이디아 텐즈힐 점,75.0,1,0.59034,1,10,21,0,1
15128,국제시장,60.0,1,0.70211,1,2,3,0,5
404,동산,25.2,1,0.5977899999999999,1,3,5,0,3
10808,우성,112.3,1,0.08131000000000001,1,8,16,0,5
21384,왕의커피오목교점,32.52,1,0.43538999999999994,1,4,6,0,2
32263,에제르,106.92,1,0.25028,1,4,8,0,8
10196,국도다방,81.03,1,0.73535,1,8,24,0,4
12129,커피향기,30.0,1,1.5986200000000002,1,11,20,0,5
30436,커피 지(Coffee G),13.8,1,0.12127,0,12,1,0,1
2931,Bliss(블리스),66.0,1,0.29668,1,2,4,0,1
29547,달달,22.83,1,0.16529000000000002,1,4,1,0,3
321,차가람,60.67,1,0.13337000000000002,1,7,5,0,7
22860,사랑이야기,49.38,1,0.013280000000000002,0,4,9,0,1
749,씨티코즈,16.38,1,0.46335,1,5,5,0,3
23536,카페온다,66.0,1,0.58019,1,1,9,0,1
20902,커피베이,62.57,1,0.65288,0,1,6,1,2
33169,십자수&커피이야기,22.0,1,0.9120799999999999,1,5,10,0,2
17259,차콜로스터커피,34.37,1,0.28961,1,8,7,0,2
25935,앨리스토리커피,10.0,1,1.82333,0,9,2,0,3
27426,팝콘,142.03,0,0.29070999999999997,0,11,1,0,8
32393,Pit a Pat (피터패트),36.3,1,1.13605,1,12,8,0,9
22681,우정다방,63.14,1,0.17692,1,6,9,0,1
12211,선인장,23.0,1,0.44183999999999996,1,2,20,0,5
31849,꼬냥이놀이터,82.5,0,0.5257,1,1,8,0,1
8884,돌곶이,130.4,1,0.18106,1,4,13,0,5
21916,르샤,102.67,1,0.10294,1,5,19,0,4
19391,공정무역 민들레카페,5.7,1,0.11884000000000002,1,3,23,0,4
30195,꼼데플랑트(comme des plantes),33.1,1,0.34187,1,5,1,0,3
19836,에이원,100.45,2,0.34691,0,12,6,0,1
23269,롯데푸드(주)커피관악점,9.9,1,1.05207,1,6,9,0,6
19568,토프레소 금천힐스테이트점,42.66,1,1.02116,1,7,23,1,4
3863,코스모스,42.9,1,0.16028,1,12,4,0,3
7598,카페바우,4.95,2,1.25767,1,7,12,0,2
20576,커피앤트리(COFFEE n TREE),42.9,1,0.51828,1,3,6,0,2
24565,이디야서초점,21.45,1,0.12509,0,3,2,2,1
13350,세븐일레븐 명지충암점,3.3,1,0.9591700000000001,0,6,11,0,5
31780,초원다방,72.0,0,1.29246,1,2,8,0,2
31348,왈츠하우스,41.86,1,1.1524299999999998,1,11,8,0,8
32564,프랭크서울,33.0,1,0.48976000000000003,0,5,8,0,8
32217,카페 미니,16.5,1,0.24898,1,8,8,0,1
18372,다빈커피숍,39.56,0,0.69698,1,6,14,0,4
12340,비젼카페,13.2,1,0.62707,1,3,20,0,5
17722,만랩커피 마곡나루역점,33.71,0,0.49357,1,7,7,0,8
29860,공린가,9.0,1,0.26075,0,6,1,0,8
24853,카페드아마폴라,84.71,2,0.62452,0,1,2,0,6
5759,상파울로,96.75,1,0.36414,1,12,18,0,1
14665,놀토네,22.96,1,0.28134000000000003,0,7,3,0,2
28806,즐겨보소,3.3,1,0.7874399999999999,1,5,1,0,1
3602,플레이스 카페,12.05,1,0.30881,1,9,4,0,1
16842,월드,220.24,1,0.76149,0,5,7,0,2
27681,임프라티앤커피하우스,99.17,1,0.18571,0,7,1,0,1
4518,노팅힐,25.63,0,0.19845,1,2,17,0,5
10895,누크커피,22.11,1,0.30773,1,7,16,0,7
26029,(주)디오토스테이션,70.0,1,0.5141100000000001,1,5,2,0,1
7083,진주,0.0,1,0.49596,1,11,12,0,4
23319,chu♡,25.0,1,1.48742,1,4,9,0,1
2344,귀빈다방,82.37,1,0.20375,1,10,4,0,3
23049,HUE space,30.36,1,1.6854900000000002,1,4,9,0,1
2723,(주)커피빈코리아 명동5호점,96.9,1,0.31842,0,7,4,1,1
22841,사랑은구름을비로내리,45.32,1,1.52315,1,1,9,0,1
33567,Cafe H(카페H),9.9,1,0.04605,1,7,10,0,2
11051,티라떼,46.2,1,0.8585,1,9,16,0,6
2327,수정,22.75,1,0.33539,1,6,4,0,1
30186,수분(Sooboon),51.84,1,0.66682,1,5,1,0,3
32065,커피타는 고양이,66.0,1,0.42599,1,9,8,0,1
29200,이디야커피 테헤란로점,138.86,1,0.18445,1,3,1,2,1
2796,스타벅스 남산단암점,202.9,1,0.6299600000000001,1,9,4,2,7
28912,에스프리,10.0,1,1.10074,0,11,1,0,6
30065,(주)보나비 아티제 뱅뱅사거리점,66.22,1,0.90553,1,1,1,0,1
3122,(주)커피빈코리아 뉴명동점,362.37,1,0.45408999999999994,1,11,4,1,1
13227,신촌 시크릿,17.71,1,0.17010999999999998,1,12,11,0,1
22667,한솔다방,54.81,1,0.17084000000000002,1,2,9,0,1
27448,꼼떼스디바리,66.0,1,0.6400100000000001,1,1,1,0,3
4572,스트라다 커피랩,13.0,1,0.55437,1,10,17,0,7
2173,나이스데이,166.72,1,0.23751,1,8,4,0,1
31573,알레커피전문점,71.76,1,0.6633600000000001,0,3,8,0,1
11388,놀숲수락산역점,52.8,1,0.32519000000000003,1,11,16,0,6
30290,뉴블 커피숍,32.0,1,0.56077,0,8,1,0,3
27557,갤러리아트다림,147.19,1,0.7101,1,3,1,0,6
11690,파리다방,30.74,1,1.06895,1,12,20,0,5
13839,백조,86.64,1,0.22279000000000002,1,11,3,0,1
26223,미스터빈,2.5,1,0.38895,0,6,2,0,3
22248,사임당갤러리&카페,113.44,1,0.6189100000000001,1,5,19,0,7
3338,커피브론즈 충무로점,51.62,1,0.14401,1,11,4,0,7
12130,로스떼(Roste),54.0,1,1.4113,1,11,20,0,5
18433,웨딩프린스,0.0,1,0.81371,1,2,14,0,4
5846,커피클럽,129.82,1,0.35779,0,6,18,0,6
9934,모카빵,32.96,1,1.51215,1,5,25,0,7
27321,바나나,124.3,0,1.0992600000000001,0,5,1,0,6
22291,모코커피,18.89,0,0.3975,1,7,19,0,6
24250,브레머,27.2,1,0.14072,1,6,2,0,3
7438,달커피,19.8,1,0.19554000000000002,1,7,12,0,1
21051,카페제이브라운,27.07,1,0.29896999999999996,0,6,6,0,4
6005,엔제리너스커피건대역점(Angel-in,627.82,1,0.13822,1,10,18,1,1
713,스타벅스 광교점,180.51,1,0.21575999999999998,1,3,5,2,4
32249,커피콩,40.45,1,2.80979,1,1,8,0,2
21819,보리수,122.21,1,0.28522,1,4,19,0,6
24208,비발디,69.77,1,0.54702,0,8,2,0,1
21155,알리바바앤일설차사,151.3,1,0.11095999999999999,1,5,6,0,6
20160,코지코너,92.1,1,0.76926,1,7,6,0,4
25376,스타벅스커피 강남에비뉴,191.85,1,0.53372,1,3,2,2,8
16783,양천,154.4,1,0.25068,0,8,7,0,8
29178,아이엠씨(강남점),215.49,1,0.055889999999999995,1,2,1,0,8
33178,카페자스,43.31,1,0.2138,1,6,10,0,9
7681,오마뎅답십리점,50.4,1,0.61241,1,3,12,0,2
4759,코레일유통(주)할리스,14.0,1,0.17148,1,6,17,1,7
29920,R 카페,2.5,1,0.45926999999999996,1,8,1,0,8
11785,또또다방,65.7,1,0.27838,1,10,20,0,5
9028,에스프레소두들(Espresso Doodle),16.13,1,2.59496,1,8,13,0,7
5476,수에무와,29.8,1,0.44572,0,8,21,0,3
4078,브라운빌,107.59,1,0.30717,1,12,17,0,4
22179,45번가 카페,89.91,1,0.53354,1,5,19,0,1
30061,스위트몬스터,57.0,1,0.26075,0,1,1,0,8
17383,도그플라워,90.6,0,0.40595,1,12,7,0,8
30761,카페테소로,40.35,1,0.6330899999999999,1,9,1,0,8
14556,카페글렌 합정점,23.53,1,0.71855,0,8,3,0,5
3751,커피에 반하다 남산한옥마을점,34.3,0,0.6370399999999999,1,1,4,0,7
26619,아조다방,61.63,1,0.44556999999999997,0,10,1,0,3
22436,밥드림커피스테이지,36.02,1,0.3015,1,8,19,0,4
15824,목련다방,82.36,1,1.8204599999999997,0,4,15,0,1
24962,이브릭,42.9,0,0.43288000000000004,1,12,2,0,1
2735,아이스 빈,39.37,1,0.1836,1,10,4,0,3
25835,카페 봄,67.11,1,0.12595,1,3,2,0,3
5168,커플,8.25,1,0.50438,1,8,21,0,2
33592,피에로 커피,59.0,1,0.49131,1,10,10,0,9
8575,오두막,0.0,1,1.67388,1,4,13,0,7
6947,뜨루아,70.65,1,0.9229299999999999,1,10,12,0,2
9496,성북청소년문화의집,14.2,1,2.1598599999999997,1,4,13,0,7
14629,cafe'커피네,39.0,1,0.36901999999999996,1,4,3,0,5
9331,별과꽃,26.4,1,1.10076,1,10,13,0,5
15209,킹콩쥬스홍대1호점,5.59,1,0.64231,1,5,3,0,5
33279,예수영광교회카페,33.0,1,3.7510199999999996,1,8,10,0,8
13042,더빈스11(The Beans11),6.0,1,0.42826000000000003,1,2,11,0,1
2223,러시아,95.17,1,0.3873,0,2,4,0,1
625,잇앤드링크,60.18,1,3.73671,1,12,5,0,3
4658,베이글팩토리,20.23,1,0.8800100000000001,1,12,17,0,4
13777,객석커피숍,81.76,2,0.31572,1,7,3,0,2
13450,파스쿠찌 연세심혈관병원점,32.0,1,1.05728,1,9,11,1,1
12134,카페 랩(은명초점),14.0,1,0.15654,1,11,20,0,5
15645,우리 지금 여기,33.0,1,0.41278000000000004,1,9,3,0,1
688,더뉴게이트이스트,19.65,1,0.41088,1,11,5,0,7
7580,와리터경희대점,27.0,2,0.7937,1,5,12,0,4
17020,커피아마토르,60.08,0,0.34213000000000005,1,11,7,0,8
1126,까페 바비,16.3,1,1.0654299999999999,0,7,5,0,7
214,예원,18.86,1,0.36022,0,1,5,0,3
229,청솔전통찻집,12.73,1,0.47658999999999996,1,3,5,0,4
6454,바리스타나눔,66.0,1,0.54352,1,12,18,0,2
1474,샌드백(Sand.100),13.2,1,0.16532,1,8,5,0,3
17397,블럭캠퍼스 마곡,79.8,1,1.04013,1,1,7,0,8
24874,카페베네 양재근린공원점,196.18,0,1.9801,1,4,2,1,3
15446,커피#멜로우(COFFEE#MELLOW),33.0,1,0.12955,0,7,3,0,1
10068,MERCHANT COFFEE(머천트 커피),30.0,0,0.44305,1,5,25,0,7
28861,LBC상담소,33.0,1,0.18018,1,8,1,0,1
18120,오두막,61.65,1,0.62443,1,6,14,0,4
7402,(주)커피니 청량리점,87.52,1,0.53865,1,1,12,0,1
15739,뜨레모아,19.72,0,0.40403,0,6,15,0,8
349,니콜,31.99,1,0.33029000000000003,1,9,5,0,4
21832,달마휴게방,67.47,0,0.5402899999999999,1,4,19,0,4
33552,요거프레소 강동성심점,75.23,0,0.24941,1,5,10,0,2
4380,빈스앤베리즈서울역2호점,232.65,1,0.17148,1,1,17,0,7
27011,앙띠,93.22,1,0.81107,1,6,1,0,3
14149,바이더웨이,1.0,0,0.53442,1,12,3,0,5
18755,이디야커피 구로AK점,66.0,1,0.42854,1,10,14,2,4
22505,까페시모 상도점,89.1,1,0.31392,1,10,19,0,6
123,아트커피,32.03,1,0.46571999999999997,0,11,5,0,7
20853,심플시티5,15.0,1,0.21515,1,8,6,0,1
1276,Cafe gran(카페그랑),13.6,0,0.68889,1,12,5,0,7
1750,틈새커피,5.06,1,0.14044,0,1,5,0,2
14132,청춘고양이,130.75,1,0.58465,1,8,3,0,5
8887,신흥커피숍,0.0,1,0.64815,1,5,13,0,7
18110,호수,121.92,1,0.37404,0,9,14,0,4
5313,GE4E COFFEE(지이사이커피),25.0,1,1.02705,1,3,21,0,6
3376,반지대학명동캠퍼스,70.1,1,0.30599,1,3,4,0,7
25187,빵교시&커피,14.78,1,0.37792,0,8,2,0,1
32476,투텐(커피투어),15.0,1,0.52627,1,7,8,0,9
7702,요거프레소(동대문롯데캐슬점),53.32,1,0.45646000000000003,0,7,12,0,4
16791,아망떼,98.5,1,0.25706,1,11,7,0,8
21385,커피네요,16.83,1,0.18736,1,4,6,0,2
7675,기프트앤카페(Gift&Cafe),42.9,1,0.21656999999999998,0,1,12,0,4
